type,subtype,jugador,de_equipo,a_equipo,precio,posicionJugador,puntosJugador,equipoLiga,name,money,position,aciertos,points,jornada,date,idTransfer
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,David Costas,De la Guettir FC,Mister,183.600,2,16,1370,,,,,,,2025-11-03,16dfda87623c41c3b3917ebfe6f88624
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Batista Mendy,Los marinero,Mister,4.275.440,3,27,17,,,,,,,2025-11-03,aace8963227d1612f5de310619d8daee
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Logan Costa,Mister,Libre,203.050,2,0,20,,,,,,,2025-11-03,d207eed2fe6999d514f075f717cc96a4
transfer,mercado,Iker Losada,Mister,Libre,189.060,4,4,12,,,,,,,2025-11-03,668722c38e0b36575750c7b22b840e37
transfer,mercado,Adrián de la Fuente,Mister,De la Guettir FC,3.411.120,2,26,12,,,,,,,2025-11-03,010cb1c33dfbb923ccf29eccb90137d6
transfer,Puja,Adrián de la Fuente,Mister,Dani,3.302.160,2,26,12,,,,,,,2025-11-03,87200a7f3b36cffe4bc5fa181f7e7fb9
transfer,Puja,Adrián de la Fuente,Mister,Libre,3.241.080,2,26,12,,,,,,,2025-11-03,6af99803cc62f8baf10353e71accf478
transfer,mercado,Carlos Soler,Mister,Los marinero,5.885.000,3,31,16,,,,,,,2025-11-03,11ada48a6cc33b4aab38980c053c044d
transfer,Puja,Carlos Soler,Mister,Libre,5.359.400,3,31,16,,,,,,,2025-11-03,372e47881cd5758abf1ae685beb6f284
transfer,Puja,Carlos Soler,Mister,Dani,5.311.430,3,31,16,,,,,,,2025-11-03,3f9de478f8505f4a5d31d878a19999ed
transfer,Puja,Carlos Soler,Mister,Maldinillo 💥,4.995.160,3,31,16,,,,,,,2025-11-03,b89f0fa7fcf5e1490c77b7a84eedbb70
transfer,mercado,Iago Aspas,Mister,Maldinillo 💥,9.856.900,4,34,5,,,,,,,2025-11-03,6e797ac109c76df5681cbabc045b2ab3
transfer,Puja,Iago Aspas,Mister,Libre,9.758.670,4,34,5,,,,,,,2025-11-03,77a3eb3baae5df974326dd577d66d775
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Luis Rioja,Libre,Mister,7.247.100,3,35,19,,,,,,,2025-11-03,759a4ba36e7eda41013138c0e62aaa36
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Ricardo Rodríguez,Los marinero,Mister,1.096.920,2,15,4,,,,,,,2025-11-03,d346e0e9e9b93ab941cbbb967416a540
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Roger Brugué,Dani,Mister,885.770,3,21,12,,,,,,,2025-11-03,1b7f00ff12e38af726d4269a1acf6d2f
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Manu Sánchez,Dani,Mister,5.165.450,2,37,12,,,,,,,2025-11-03,eee5521b5b4f4114f5af17e1b4c1f9c4
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Dani Ceballos,Libre,Mister,4.769.440,3,26,15,,,,,,,2025-11-03,25bf12211022c05e5fa5e93258e6ae39
marks,start_jornada,,,,,,,,,,,,,9.0,2025-11-03,
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Johan Mojica,Libre,Mister,5.875.750,2,40,408,,,,,,,2025-11-03,3a010e78632c9b50cacf83a987d9d06d
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Matías Moreno,Libre,Mister,1.143.660,2,21,12,,,,,,,2025-11-03,ae30bcd164e0142dee60a9eb1f8a39c2
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Adrián de la Fuente,Libre,Mister,3.188.850,2,26,12,,,,,,,2025-11-03,0fa863b9d18354cdc61ec9c89de33cc1
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Igor Zubeldia,Libre,Mister,4.621.610,2,33,16,,,,,,,2025-11-03,cd1865cfd677750ebe2775e3283e802a
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Jeremy Toljan,Dani,Mister,5.241.670,2,41,12,,,,,,,2025-11-03,12dc46cfe820bc267b017c5ba5772dc5
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Dani Ceballos,Mister,Libre,4.950.000,3,26,15,,,,,,,2025-11-03,7355de99f128f75994ac33cb24a4f015
transfer,mercado,Alexis Sánchez,Mister,Maldinillo 💥,6.666.669,4,33,17,,,,,,,2025-11-03,b507b4ab77ed2a77c655ac45c556cb3a
transfer,Puja,Alexis Sánchez,Mister,MuchaSalsa,6.035.000,4,33,17,,,,,,,2025-11-03,fb84cd2a25ab655f330f0bf4862469a7
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,acuerdo,Samuel Costa,Maldinillo 💥,Libre,4.000.000,3,31,408,,,,,,,2025-11-03,94a0f239469a97e09dead1f39d27ecb4
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,acuerdo,Jon Gorrotxategi,Maldinillo 💥,Libre,3.400.000,3,43,16,,,,,,,2025-11-03,b1dabf5c6266a156db858e891f20da31
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Omar El Hilali,Dani,Mister,7.543.920,2,40,8,,,,,,,2025-11-03,7d3b3e71916b4819236a3f5b77a0640a
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,David López,Libre,Mister,167.580,2,2,408,,,,,,,2025-11-03,3546c9d8d6d30010d9b35d88c1100c05
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Alejandro Rego,Mister,Libre,576.040,3,23,1,,,,,,,2025-11-03,1cf33e43ca9996a35c96312b2b608f46
transfer,mercado,Manu Sánchez,Mister,Dani,5.536.750,2,37,12,,,,,,,2025-11-03,51f65e45efbac9f8ab82e980b26f3500
transfer,Puja,Manu Sánchez,Mister,Maldinillo 💥,5.168.910,2,37,12,,,,,,,2025-11-03,0c24f43373c775bf8ad41da4c9fe3515
transfer,Puja,Manu Sánchez,Mister,Libre,5.127.030,2,37,12,,,,,,,2025-11-03,525297d020d9ba47cbd7746f5293c0eb
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Aitor Paredes,Dani,Mister,7.359.350,2,35,1,,,,,,,2025-11-03,89d534112772c4fe5974731657ca6709
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Pere Milla,Chamacónicos,Mister,6.121.610,4,50,8,,,,,,,2025-11-03,d707ca8566a28793f160592518b33a6d
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Haissem Hassan,Chamacónicos,Mister,6.274.320,4,41,1370,,,,,,,2025-11-03,5ad96950318e02b6e1b21957a3878d42
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Roony Bardghji,Mister,Libre,2.141.080,4,22,3,,,,,,,2025-11-03,61fa2e7936771e3c57cc55f35a1ba8b2
transfer,Puja,Roony Bardghji,Mister,Maldinillo 💥,2.141.070,4,22,3,,,,,,,2025-11-03,cec149b040bad3832e72fb5af00d7d3e
transfer,mercado,Edu Expósito,Mister,Dani,11.721.280,3,54,8,,,,,,,2025-11-03,e5a06903f409753fb2d192ef648247ed
transfer,mercado,José Copete,Mister,Dani,817.710,2,12,19,,,,,,,2025-11-03,97ef3bc9ad24308d0f555df9fe8e38ce
transfer,mercado,Federico Viñas,Mister,Maldinillo 💥,162.000,4,16,1370,,,,,,,2025-11-03,bc5ce09ee952d590189cd1c4c4f6e7d1
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Manu Morlanes,Libre,Mister,862.050,3,19,408,,,,,,,2025-11-03,b2a09df51d188356b695c488389378e7
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Toni Lato,Libre,Mister,176.800,2,7,408,,,,,,,2025-11-03,28d44ec138c0c2130e13f6c09ef6357d
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Jorge Cabello,Jotabetrbb,Mister,163.000,2,5,12,,,,,,,2025-11-03,e5680cdb39e7f864f37ae207b428ecc4
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Thierry Correia,Jotabetrbb,Los marinero,1.000.000,2,8,19,,,,,,,2025-11-03,fca2ab9f8d3c549d1deb805c07071a75
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,acuerdo,Tyrhys Dolan,Los marinero,Maldinillo 💥,8.000.000,3,45,8,,,,,,,2025-11-03,393cffca8a3708c8fc48de577e6ffb7a
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Alberto Moleiro,Maldinillo 💥,Mister,7.028.700,3,57,20,,,,,,,2025-11-03,a3c96acc350186d3bfe3d263fe9062d6
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Igor Zubeldia,Mister,Libre,4.516.850,2,33,16,,,,,,,2025-11-03,a553633b6093ff517b1f4949cbb5a296
transfer,Puja,Igor Zubeldia,Mister,Dani,4.402.140,2,33,16,,,,,,,2025-11-03,a253caf60b2a7f8d02c8c7435b41f1d0
transfer,Puja,Igor Zubeldia,Mister,MuchaSalsa,4.293.000,2,33,16,,,,,,,2025-11-03,efe7b77853f0726a6200d6030ef3817d
transfer,Puja,Igor Zubeldia,Mister,Maldinillo 💥,4.260.860,2,33,16,,,,,,,2025-11-03,554ad3a6ff5514d9d00efcd9673bf9f2
transfer,mercado,Óscar Valentín,Mister,Los marinero,1.456.000,3,28,14,,,,,,,2025-11-03,00b93fb618b45bf301062e731d5b79e6
transfer,Puja,Óscar Valentín,Mister,Libre,1.234.380,3,28,14,,,,,,,2025-11-03,14e448eb0741bc1c8f0715a59e0f0ae9
transfer,mercado,Roger Brugué,Mister,Dani,988.900,3,21,12,,,,,,,2025-11-03,b0460adfea9481f74cb4eee1a79ca2fa
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Antonio Blanco,Chamacónicos,Mister,6.415.000,3,37,48,,,,,,,2025-11-03,cc11f9a7d60896eea1a62b0ebfc171e8
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Jorge de Frutos,Los marinero,Mister,10.035.800,3,64,14,,,,,,,2025-11-03,365f5da9e6bd4781f22a1eb88c661cc8
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Ander Barrenetxea,Mister,Maldinillo 💥,10.885.830,3,57,16,,,,,,,2025-11-03,d8ba89d292784707054f074b982e140f
transfer,Puja,Ander Barrenetxea,Mister,Libre,10.500.000,3,57,16,,,,,,,2025-11-03,af1bc0148153adfee65c69868f43355d
transfer,Puja,Ander Barrenetxea,Mister,Dani,10.022.660,3,57,16,,,,,,,2025-11-03,30bd327a8518750f1fa3fbbccc11b0bc
transfer,mercado,Unai López,Mister,Maldinillo 💥,4.957.550,3,31,14,,,,,,,2025-11-03,16cccfef246a324a05a89ef4c8911721
transfer,Puja,Unai López,Mister,Libre,4.199.760,3,31,14,,,,,,,2025-11-03,62748c3fff7c260c2c1faee141ddfd8e
transfer,Puja,Unai López,Mister,Los marinero,4.199.000,3,31,14,,,,,,,2025-11-03,a54c3fcc5d256171f0bbb30d3889e6a8
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Eduardo Camavinga,Mister,Chamacónicos,5.432.000,3,23,15,,,,,,,2025-11-03,14eee840fbded6562f5009832e49115f
transfer,Puja,Eduardo Camavinga,Mister,Dani,5.409.790,3,23,15,,,,,,,2025-11-03,5d7cbc0bb9fccde7530eecceeddfacb2
transfer,Puja,Eduardo Camavinga,Mister,Maldinillo 💥,5.398.260,3,23,15,,,,,,,2025-11-03,152beb48f7e2c4683b9691c6152ee378
transfer,Puja,Eduardo Camavinga,Mister,Libre,5.348.312,3,23,15,,,,,,,2025-11-03,62c2c3fa6eec3149984981c053fa4089
transfer,mercado,Aitor Paredes,Mister,Dani,7.203.820,2,35,1,,,,,,,2025-11-03,c9603fac411cdcdbf6aa64a2e2e2898d
transfer,Puja,Aitor Paredes,Mister,Maldinillo 💥,7.172.500,2,35,1,,,,,,,2025-11-03,9fab93780c9eb0a5e4cba4523bb36571
transfer,Puja,Aitor Paredes,Mister,Libre,7.122.000,2,35,1,,,,,,,2025-11-03,05275fefb7a4be0cc6147bf9cce294c2
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Alexander Sørloth,Libre,Mister,9.319.860,4,20,2,,,,,,,2025-11-03,fc732ddf5ae363f476af95c5cbe9ad28
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Hugo Sotelo,Jotabetrbb,Mister,6.408.480,3,38,5,,,,,,,2025-11-03,d586af303659f0f4234231acb834ba6b
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Sergio Herrera,Mister,Chamacónicos,9.696.969,1,43,50,,,,,,,2025-11-03,bc43678fac311fadd52842d46c05dbb6
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Jon Moncayola,Jotabetrbb,Mister,7.501.200,3,44,50,,,,,,,2025-11-03,42bd8ed7f9838b878a3751f247d65847
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Mikel Oyarzabal,Mister,Libre,12.219.490,4,65,16,,,,,,,2025-11-03,c2a26967ad3d86244037ca38513a89a9
transfer,Puja,Mikel Oyarzabal,Mister,Maldinillo 💥,10.809.910,4,65,16,,,,,,,2025-11-03,c6eef4cdb125f0a03fbf3fe36846789e
transfer,Puja,Mikel Oyarzabal,Mister,Dani,10.603.500,4,65,16,,,,,,,2025-11-03,7a6a112c530adb0ee9f77d890f381a24
transfer,Puja,Mikel Oyarzabal,Mister,Chamacónicos,10.568.000,4,65,16,,,,,,,2025-11-03,39b86725a70e725616760d040a00bba8
transfer,mercado,Cristian Portu,Mister,MuchaSalsa,914.000,3,26,222,,,,,,,2025-11-03,b6cc33d0917ef8b494def1aaa4a89b85
transfer,mercado,Giovani Lo Celso,Mister,Chamacónicos,16.666.666,3,49,4,,,,,,,2025-11-03,817af460ad35943cc2ee52c7a5906d4a
transfer,Puja,Giovani Lo Celso,Mister,Maldinillo 💥,15.035.710,3,49,4,,,,,,,2025-11-03,3e960249fc95e85fe659624c189dd330
transfer,mercado,Koke,Mister,Chamacónicos,4.333.333,3,52,2,,,,,,,2025-11-03,898b61d0eb60b3b1034f7a75c1e0786b
transfer,Puja,Koke,Mister,Libre,4.000.069,3,52,2,,,,,,,2025-11-03,c8ec8a23e88ce3e30c956cc69bf92979
transfer,Puja,Koke,Mister,De la Guettir FC,3.112.233,3,52,2,,,,,,,2025-11-03,501e3985ad10ff326db3986681fdcf0d
transfer,Puja,Koke,Mister,MuchaSalsa,3.080.000,3,52,2,,,,,,,2025-11-03,f5c3fd92558c5d0e4b67b9d893fa93bd
transfer,Puja,Koke,Mister,Dani,3.073.450,3,52,2,,,,,,,2025-11-03,6329d38d0c925d267ab0258fd29abcc8
transfer,Puja,Koke,Mister,Jotabetrbb,2.934.000,3,52,2,,,,,,,2025-11-03,25b9c94591c077e68665886f8495670a
transfer,Puja,Koke,Mister,Los marinero,2.735.000,3,52,2,,,,,,,2025-11-03,c4d17468a02e7a40aef3a1753beeee5b
transfer,Puja,Koke,Mister,Maldinillo 💥,2.535.000,3,52,2,,,,,,,2025-11-03,c83af21fdce38fb6069a4116e7d2c336
transfer,mercado,Pablo Maffeo,Mister,Maldinillo 💥,2.091.000,2,29,408,,,,,,,2025-11-03,75e84c936b443d8f7f915aacc5214664
transfer,Puja,Pablo Maffeo,Mister,MuchaSalsa,2.000.999,2,29,408,,,,,,,2025-11-03,43d75c48cb4a9f931265a750d22171fd
transfer,Puja,Pablo Maffeo,Mister,Dani,1.576.600,2,29,408,,,,,,,2025-11-03,caad88b377a26ba87641f06f72425cc7
transfer,Puja,Pablo Maffeo,Mister,Chamacónicos,1.530.000,2,29,408,,,,,,,2025-11-03,7a411136c61a4638ae10fbf3af08a8c2
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Clemens Riedel,Jotabetrbb,Dani,1.676.250,2,25,8,,,,,,,2025-11-03,12090bce24715c4a86fb12b6d2aeb1a7
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Johan Mojica,Mister,Libre,6.400.000,2,40,408,,,,,,,2025-11-03,946353d8b683939fc28d1d400a9674ac
transfer,Puja,Johan Mojica,Mister,Chamacónicos,5.930.000,2,40,408,,,,,,,2025-11-03,465f085358f618ad77424fbac902b70a
transfer,Puja,Johan Mojica,Mister,Maldinillo 💥,5.836.960,2,40,408,,,,,,,2025-11-03,613f3c6ccc88017347738a3f2cdfcc7b
transfer,mercado,Matías Moreno,Mister,Libre,1.200.000,2,21,12,,,,,,,2025-11-03,0c474ef526550c96622d562fc9af4677
transfer,Puja,Matías Moreno,Mister,Maldinillo 💥,908.950,2,21,12,,,,,,,2025-11-03,e8909cce6d741c96cb497ded72e1fd62
transfer,mercado,Hugo Rincón,Mister,Libre,738.970,2,22,222,,,,,,,2025-11-03,484842acd39f460a94d7dcf8b18ee0a7
transfer,mercado,Arnau Tenas,Mister,Jotabetrbb,3.955.000,1,14,20,,,,,,,2025-11-03,35d72f3748fce2391ff229fee1cd1d86
transfer,Puja,Arnau Tenas,Mister,Libre,1.310.000,1,14,20,,,,,,,2025-11-03,070528a45e636ece41a18738ca8e5dae
transfer,Puja,Arnau Tenas,Mister,Maldinillo 💥,1.216.560,1,14,20,,,,,,,2025-11-03,a875ed93499b30a7291577fedca08191
transfer,Puja,Arnau Tenas,Mister,Los marinero,1.165.000,1,14,20,,,,,,,2025-11-03,deb7db3474c37aa74fbc2307e9088a68
transfer,mercado,Luka Sučić,Mister,Los marinero,232.000,3,1,16,,,,,,,2025-11-03,e9bf03ff4ba57233f6aaaa9505752a01
transfer,mercado,Carlos Romero,Mister,Maldinillo 💥,10.868.490,2,70,8,,,,,,,2025-11-03,6e1d9cac9dd61ce4a79de79669427c67
transfer,Puja,Carlos Romero,Mister,Dani,10.804.520,2,70,8,,,,,,,2025-11-03,bd3fc7207566a6aebe8c78b5315495a8
transfer,Puja,Carlos Romero,Mister,Chamacónicos,10.474.000,2,70,8,,,,,,,2025-11-03,c428ef82de227949aa13ff95088fb450
transfer,Puja,Carlos Romero,Mister,Libre,10.313.250,2,70,8,,,,,,,2025-11-03,e51bc6ddd7123f43d11a36e301f1860d
transfer,mercado,Alberto Moleiro,Mister,Maldinillo 💥,6.707.760,3,57,20,,,,,,,2025-11-03,a075b435f90a10a559a140dc6bf1d2c0
transfer,Puja,Alberto Moleiro,Mister,Libre,6.705.000,3,57,20,,,,,,,2025-11-03,bc0f3563a9b01f26453ab7a3b5ef1233
transfer,Puja,Alberto Moleiro,Mister,Dani,6.415.940,3,57,20,,,,,,,2025-11-03,643979e81e8a12a35a0dc526ccd8ddbc
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Antonio Sivera,Chamacónicos,Mister,10.435.950,1,47,48,,,,,,,2025-11-03,61d721b92d721027a5a48c99000e5db8
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Rodrygo,Juanba,Mister,6.313.230,4,23,15,,,,,,,2025-11-03,6bfab002d397209dcd38515f1a3b4496
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Aurélien Tchouaméni,Libre,Mister,12.637.800,3,56,15,,,,,,,2025-11-03,46b10d00d6bddd3a97c1a1bed4ae3aa5
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,David Affengruber,Dani,Mister,9.248.720,2,30,23,,,,,,,2025-11-03,1f129122914e1a1b6d56ae3e2385fb47
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Franco Mastantuono,Mister,De la Guettir FC,10.731.400,3,34,15,,,,,,,2025-11-03,f74a01e32babf5129aa6ebd350498c50
transfer,Puja,Franco Mastantuono,Mister,Chamacónicos,10.631.000,3,34,15,,,,,,,2025-11-03,58852f8e8688ebdb74a7251ee88ca839
transfer,Puja,Franco Mastantuono,Mister,Maldinillo 💥,10.531.360,3,34,15,,,,,,,2025-11-03,d09791153064b6d37de1e816f60fb6f1
transfer,mercado,Cucho Hernández,Mister,Dani,15.128.510,4,58,4,,,,,,,2025-11-03,6bba512597a248bc16a0b2a7ddb110d7
transfer,Puja,Cucho Hernández,Mister,Chamacónicos,13.673.000,4,58,4,,,,,,,2025-11-03,05b695ba3283a7e13e78528a73c5f2f9
transfer,Puja,Cucho Hernández,Mister,Libre,12.569.600,4,58,4,,,,,,,2025-11-03,95fd406dcb74d990504027a74e5769bf
transfer,Puja,Cucho Hernández,Mister,Maldinillo 💥,12.089.530,4,58,4,,,,,,,2025-11-03,001e05718427d28f980afee2692d723d
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Ante Budimir,Maldinillo 💥,Mister,14.133.600,4,48,50,,,,,,,2025-11-03,5f649d0738b5aaa6cb53fb34d31ec9c4
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Pathé Ciss,Chamacónicos,Mister,10.463.770,3,42,14,,,,,,,2025-11-03,452106a1cfc0c13b43e610004c957697
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Luis Rioja,Mister,Libre,6.568.860,3,35,19,,,,,,,2025-11-03,a8d799b49eb0855bc675550a65ee5294
transfer,mercado,Lamine Yamal,Mister,Los marinero,31.033.710,4,44,3,,,,,,,2025-11-03,b5c3dfe91b88797b045f6170da9c70f8
transfer,Puja,Lamine Yamal,Mister,Maldinillo 💥,30.400.277,4,44,3,,,,,,,2025-11-03,f81891360ab5d23b7d8ca3b6e817ce6c
transfer,Puja,Lamine Yamal,Mister,Dani,28.202.000,4,44,3,,,,,,,2025-11-03,79577dcdb85e79de6e719209d718eae6
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Carlos Romero,Maldinillo 💥,Mister,10.630.200,2,70,8,,,,,,,2025-11-03,ef75d653015233ba13faae601fd089ca
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Iván Balliu,Chamacónicos,Mister,474.050,2,12,14,,,,,,,2025-11-03,612b42cf088e578df3d50f2fbb60126a
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Mario Martín,Chamacónicos,Mister,3.122.430,3,44,9,,,,,,,2025-11-03,cdd74f81cad98a10f924ec90c05735e0
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,acuerdo,Haissem Hassan,Los marinero,Chamacónicos,5.409.000,4,41,1370,,,,,,,2025-11-03,0b07cbdde3574f6aff8b28048b70b265
bonificacion,quiniela,,,,,,,,Jotabetrbb,+500.000,1º,5,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Juanba,+500.000,2º,5,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Chamacónicos,+400.000,3º,4,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Dani,+400.000,4º,4,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Libre,+400.000,5º,4,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Maldinillo 💥,+400.000,6º,4,,,2025-11-03,
bonificacion,quiniela,,,,,,,,De la Guettir FC,+300.000,7º,3,,,2025-11-03,
bonificacion,quiniela,,,,,,,,Los marinero,+300.000,8º,3,,,2025-11-03,
bonificacion,quiniela,,,,,,,,MuchaSalsa,+200.000,9º,2,,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Jotabetrbb,1.760.000,1,,48,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Maldinillo 💥,1.700.000,2,,45,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Dani,1.650.000,3,,40,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Los marinero,1.660.000,4,,38,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Chamacónicos,1.840.000,5,,37,,2025-11-03,
bonificacion,clasificacion,,,,,,,,De la Guettir FC,2.120.000,6,,36,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Juanba,2.370.000,7,,36,,2025-11-03,
bonificacion,clasificacion,,,,,,,,Libre,2.260.000,8,,33,,2025-11-03,
bonificacion,clasificacion,,,,,,,,MuchaSalsa,2.480.000,9,,29,,2025-11-03,
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Léo Pétrot,Jotabetrbb,Mister,377.400,2,17,23,,,,,,,2025-11-03,4a164499ab6e42a226cbb75db5cf7069
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Pedro Bigas,Maldinillo 💥,Mister,6.642.300,2,41,23,,,,,,,2025-11-03,34f742d9d4af4f417566c464a3cb1e6e
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Adrián San Miguel,Mister,Libre,188.000,1,0,4,,,,,,,2025-11-03,bd87716f6777a3fa80bec9008a87229f
transfer,mercado,Rubén Vargas,Mister,Jotabetrbb,9.000.000,3,53,17,,,,,,,2025-11-03,293a73cb5edaa9f89630e147b6e5d4e0
transfer,Puja,Rubén Vargas,Mister,De la Guettir FC,8.155.551,3,53,17,,,,,,,2025-11-03,3238265b63f9f302d8037e7bb2de7c56
transfer,Puja,Rubén Vargas,Mister,Dani,7.755.620,3,53,17,,,,,,,2025-11-03,0ef1c38d840f56b8271121af6fc2949b
transfer,Puja,Rubén Vargas,Mister,Los marinero,7.669.000,3,53,17,,,,,,,2025-11-03,b0ab4c82f4a36e12e4961939ce157a26
transfer,Puja,Rubén Vargas,Mister,Chamacónicos,7.375.000,3,53,17,,,,,,,2025-11-03,f2cf39d0e0563516579290a90e876bac
transfer,Puja,Rubén Vargas,Mister,Maldinillo 💥,7.119.250,3,53,17,,,,,,,2025-11-03,1198e6b62b4b97093727f06fa6e01162
transfer,Puja,Rubén Vargas,Mister,Libre,7.040.510,3,53,17,,,,,,,2025-11-03,04c80c6cea7750930d1f4bd95dbf71a6
transfer,mercado,Haissem Hassan,Mister,Los marinero,5.884.000,4,41,1370,,,,,,,2025-11-03,8a6b79d6e1ea7ad30a9d9b20d281ceba
transfer,Puja,Haissem Hassan,Mister,Chamacónicos,5.684.000,4,41,1370,,,,,,,2025-11-03,3e2704528082dd342d198a09847b8e35
transfer,Puja,Haissem Hassan,Mister,Dani,5.509.300,4,41,1370,,,,,,,2025-11-03,2f4c891abda1f082c5a21a0ddeb02e50
transfer,Puja,Haissem Hassan,Mister,Maldinillo 💥,5.314.030,4,41,1370,,,,,,,2025-11-03,c2a3872b8b454d3f438e63284c134b27
transfer,Puja,Haissem Hassan,Mister,Libre,5.285.780,4,41,1370,,,,,,,2025-11-03,090954674d0c71c8def7b73f60bea7b8
transfer,mercado,Yangel Herrera,Mister,Chamacónicos,1.801.000,3,6,16,,,,,,,2025-11-03,8d5318b52907f556881ed81463795626
transfer,Puja,Yangel Herrera,Mister,Maldinillo 💥,1.501.080,3,6,16,,,,,,,2025-11-03,981dc63d5f051e2789d5d55647d62c70
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,clausula,Clemens Riedel,Maldinillo 💥,Jotabetrbb,1.117.500,2,25,8,,,,,,,2025-11-03,8e5a0d2dab893ed2ee55456e3c51e7f0
marks,start_mercado,,,,,,,,,,,,,,2025-11-03,
transfer,mercado,Matías Dituro,Libre,Mister,6.182.800,1,19,23,,,,,,,2025-11-03,00253f5ffc75c5051f7984272fee579e
